-3.901232148529817367e-01 4.296023587677819805e-02 -4.754507273553265079e-01 -2.568327484687564222e-01 -2.847337062178404432e-01 -1.341240317231776891e-01 9.707337078271064401e-01 1.090017588381031022e+00 -5.111423114057382922e-01 -5.710980808392113195e-01 -1.490674051699758307e+00 4.480771345717912135e-01 8.845668816404955725e-01
1.147280949714846177e+00 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 4.835262529742419546e-01 -5.371874698828787292e-02 6.804742085998134460e-01 -8.823151115895503382e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 3.036007519877551020e-01 5.095301466285522690e-02
-3.937919691485010087e-01 -4.836154708652846690e-01 4.094695724712192342e-01 3.893584466786347065e+00 -6.279194022901636585e-02 -4.458708374496782589e-01 8.883143438489862209e-01 -4.196728227283990642e-01 -5.111423114057382922e-01 -7.817276450705800128e-01 -9.446379502535521278e-01 4.480771345717912135e-01 7.148077663453804576e-01
-3.989993032135528139e-01 -4.836154708652846690e-01 1.213559864811809830e-01 -2.568327484687564222e-01 1.335411604534040009e-01 4.597465800906538891e-01 3.202043736129086410e-03 -6.222175280213046999e-01 -9.715692764178192053e-01 -7.997816077189829898e-01 1.148500438623573094e+00 3.958400919732923962e-01 -4.238204459999068141e-01
2.151898222081722045e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 -2.164439320674330369e-01 1.119916286335007838e+00 2.862946417479337868e-01 -1.625835729860280743e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.308421021869502932e-01 -7.909417847682054248e-01
-3.809437445660240340e-01 -4.836154708652846690e-01 -6.165675857994268316e-01 -2.568327484687564222e-01 -9.334865606467104282e-01 -3.344319340451817335e-01 5.908879434062044300e-01 9.612510372440024042e-01 -7.413557939117787488e-01 -1.040501109697690163e+00 -2.620928234457941541e-01 4.038192736329409560e-01 8.362614423288775578e-01
-3.979363829643193795e-01 2.043947921496616971e+00 -1.383890503589222387e+00 -2.568327484687564222e-01 -1.249326766092344609e+00 -5.403823124889330920e-01 -1.810023963782517065e+00 3.437405677626642841e+00 -6.262490526587585205e-01 3.070067410755648873e-02 -8.008078963039104436e-02 3.994573209923328316e-01 -6.832896628737419320e-01
-3.935102573597132891e-01 7.801662253156661508e-01 -9.076211063403837320e-01 -2.568327484687564222e-01 -1.104210996022728875e+00 8.885747653433970772e-01 -5.271486462100360981e-01 1.280183739734682025e+00 -3.960355701527180639e-01 -6.372959438833557533e-01 -8.536319333458498582e-01 3.879672994024390698e-01 -1.878138710774290010e-01
-3.658104039737272162e-01 4.431577730007459914e-01 -7.709141497226614792e-01 -2.568327484687564222e-01 -1.078602330716326163e+00 2.809837884798119578e+00 -2.171952475164697471e+00 2.547925204127045262e+00 -2.809288288996978356e-01 -4.567563173993254289e-01 2.839432780004135792e-01 4.480771345717912135e-01 -1.269855711657677411e+00
-3.829904890622543578e-01 3.589056599220159516e-01 -1.142815870413884216e+00 -2.568327484687564222e-01 -9.770212916675949932e-01 7.686721477562815652e-01 -1.319091230521539648e+00 1.777526849215301519e-01 -5.111423114057382922e-01 -1.142806898038640773e+00 -1.627183077061309380e+00 4.480771345717912135e-01 -1.089055353091335165e+00
-2.262915570697611733e-01 -4.836154708652846690e-01 1.245880952207605086e+00 -2.568327484687564222e-01 2.677335247556078102e+00 -2.046549832450101081e-01 1.013735115120038888e+00 -1.046639182209458285e+00 -5.111423114057382922e-01 -1.744322628818493343e-02 -1.718189093969010983e+00 1.916794305750850747e-01 1.875884001442896798e-01
-3.338935418109658659e-01 3.589056599220159516e-01 -1.048737964784483889e+00 -2.568327484687564222e-01 7.652215713446725021e-01 1.503604662613778009e+00 1.110488281529136589e+00 -9.102285041378300745e-01 -5.111423114057382922e-01 -8.539434956641921426e-01 -2.491740237684469506e+00 3.032815847213694571e-01 -6.832896628737419320e-01
-2.934467851455181686e-02 -4.836154708652846690e-01 1.028325795439617663e+00 3.893584466786347065e+00 1.371293316929537376e+00 3.544770399655614579e+00 4.977182276048512377e-01 -9.052474923933490070e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 -2.480656476362774233e-03 -1.028328515099586449e+00
-3.972299364785903397e-01 -4.836154708652846690e-01 2.536530412725250816e-01 -2.568327484687564222e-01 -1.027385000103520518e+00 8.348490350924319195e-03 -2.257955289750562144e+00 2.521226424529892096e-01 -5.111423114057382922e-01 -4.753316403552332314e-02 1.019312441850104417e-01 4.270120949903194463e-01 -8.226853591729830217e-01
-2.070950656776424370e-01 -4.836154708652846690e-01 1.245880952207605086e+00 3.893584466786347065e+00 4.067002570550336538e-01 2.165184987888567836e+00 1.045986170589738196e+00 -8.381764431607334753e-01 -5.111423114057382922e-01 -1.744322628818493343e-02 -1.718189093969010983e+00 3.705194888400077380e-01 -1.493440887900024938e+00
-3.669860089384757162e-01 -4.836154708652846690e-01 -7.209352623570426388e-01 3.893584466786347065e+00 -4.298494762874562336e-01 9.647481929869754502e-01 6.983914616385351604e-01 -4.332843003667828374e-01 -1.658220876466776350e-01 -5.951700310370819924e-01 -4.896078657150468305e-01 3.927548083982280724e-01 -4.182998243642931380e-01
-8.896789510457898953e-02 -4.836154708652846690e-01 1.245880952207605086e+00 -2.568327484687564222e-01 4.067002570550336538e-01 -2.342779828841797252e-01 8.596467389870313669e-01 -7.184842104492941139e-01 -5.111423114057382922e-01 -1.744322628818493343e-02 -1.718189093969010983e+00 -1.219465443205958621e+00 -4.044982702752594195e-01
